case_id,topology_id,site_count,closure_name,repeat_count,exact_implicit_elapsed_median_seconds,closure_elapsed_median_seconds,exact_implicit_elapsed_iqr_seconds,closure_elapsed_iqr_seconds,speedup_vs_exact_implicit,exact_iteration_count_median
topology_2b_low,2B,2,collapsed_donor_acceptor_mean_field,101,0.002087899999878573,0.0002631999996083323,0.0008456000000478525,8.229999957620748e-05,7.932750771221791,38.0
topology_2b_low,2B,2,damped_picard_3_05,101,0.002087899999878573,0.00016090000008261995,0.0008456000000478525,5.740000005971524e-05,12.976382839070633,38.0
topology_2b_low,2B,2,damped_picard_5_05,101,0.002087899999878573,0.00017249999973500962,0.0008456000000478525,6.010000015521655e-05,12.103768133831624,38.0
topology_2b_low,2B,2,damped_picard_7_05,101,0.002087899999878573,0.00019290000000182772,0.0008456000000478525,5.3700000080425525e-05,10.823742871222345,38.0
topology_2b_low,2B,2,picard3_diag_newton1,101,0.002087899999878573,0.0001978999998755171,0.0008456000000478525,6.320000011328375e-05,10.550277924163225,38.0
topology_2b_moderate,2B,2,collapsed_donor_acceptor_mean_field,101,0.0016453000002911722,0.00023740000006000628,0.0005036999996264058,5.1500000154192094e-05,6.930497050864781,32.0
topology_2b_moderate,2B,2,damped_picard_3_05,101,0.0016453000002911722,0.00015179999991232762,0.0005036999996264058,5.210000017541461e-05,10.838603433737934,32.0
topology_2b_moderate,2B,2,damped_picard_5_05,101,0.0016453000002911722,0.000161999999818363,0.0005036999996264058,6.53000006423099e-05,10.156172852690796,32.0
topology_2b_moderate,2B,2,damped_picard_7_05,101,0.0016453000002911722,0.0001922999999806052,0.0005036999996264058,5.739999960496789e-05,8.55590223846652,32.0
topology_2b_moderate,2B,2,picard3_diag_newton1,101,0.0016453000002911722,0.00018330000011701486,0.0005036999996264058,4.259999968780903e-05,8.975995631428518,32.0
topology_3b_moderate,3B,3,collapsed_donor_acceptor_mean_field,101,0.0038065000003371097,0.0002716999997574021,0.0015918999997666106,0.00013560000024881447,14.009937444740121,70.0
topology_3b_moderate,3B,3,damped_picard_3_05,101,0.0038065000003371097,0.00018420000014884863,0.0015918999997666106,9.139999974649982e-05,20.665037987302643,70.0
topology_3b_moderate,3B,3,damped_picard_5_05,101,0.0038065000003371097,0.00018309999995835824,0.0015918999997666106,6.840000014562975e-05,20.789186243598078,70.0
topology_3b_moderate,3B,3,damped_picard_7_05,101,0.0038065000003371097,0.0002058000000033644,0.0015918999997666106,0.0001212000001942215,18.49611273214228,70.0
topology_3b_moderate,3B,3,picard3_diag_newton1,101,0.0038065000003371097,0.0001963999998224608,0.0015918999997666106,7.039999991320656e-05,19.381364581354692,70.0
topology_4c_moderate,4C,4,collapsed_donor_acceptor_mean_field,101,0.0015620999997736362,0.00026010000010501244,0.000545599999895785,7.959999993545352e-05,6.005767009392372,28.0
topology_4c_moderate,4C,4,damped_picard_3_05,101,0.0015620999997736362,0.00015829999983907328,0.000545599999895785,3.659999993033125e-05,9.867972213276415,28.0
topology_4c_moderate,4C,4,damped_picard_5_05,101,0.0015620999997736362,0.0001720000000204891,0.000545599999895785,5.610000016531558e-05,9.08197674178811,28.0
topology_4c_moderate,4C,4,damped_picard_7_05,101,0.0015620999997736362,0.00019039999961023568,0.000545599999895785,4.350000017439015e-05,8.204306738295076,28.0
topology_4c_moderate,4C,4,picard3_diag_newton1,101,0.0015620999997736362,0.00018159999990530196,0.000545599999895785,8.380000008401112e-05,8.601872249935115,28.0
