case_id,topology_id,policy_name,step_count,damping,variables,expected_derivative_orders,suggested_relative_tolerance,failure_modes,cppad_stress_relevance,pareto_band,candidate_policy_label
pure_one_site_self,1,picard_n3_lambda0p35,3,0.35,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n3_lambda0p5,3,0.5,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n3_lambda0p65,3,0.65,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,pareto_frontier,fast
pure_one_site_self,1,picard_n3_lambda0p8,3,0.8,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n3_lambda1,3,1.0,density;association_strength;composition_when_binary,0;1;2,9.065e-06,none_observed,pure_density_and_parameter_jacobian_hessian,pareto_frontier,fast
pure_one_site_self,1,picard_n5_lambda0p35,5,0.35,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n5_lambda0p5,5,0.5,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n5_lambda0p65,5,0.65,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n5_lambda0p8,5,0.8,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n5_lambda1,5,1.0,density;association_strength;composition_when_binary,0;1;2,9.065e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n7_lambda0p35,7,0.35,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,damped_picard_7_05,7,0.5,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n7_lambda0p65,7,0.65,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n7_lambda0p8,7,0.8,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n7_lambda1,7,1.0,density;association_strength;composition_when_binary,0;1;2,9.065e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n9_lambda0p35,9,0.35,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n9_lambda0p5,9,0.5,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n9_lambda0p65,9,0.65,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n9_lambda0p8,9,0.8,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n9_lambda1,9,1.0,density;association_strength;composition_when_binary,0;1;2,9.065e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n11_lambda0p35,11,0.35,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n11_lambda0p5,11,0.5,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n11_lambda0p65,11,0.65,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n11_lambda0p8,11,0.8,density;association_strength;composition_when_binary,0;1;2,2.266e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_one_site_self,1,picard_n11_lambda1,11,1.0,density;association_strength;composition_when_binary,0;1;2,9.065e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n3_lambda0p35,3,0.35,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n3_lambda0p5,3,0.5,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,pareto_frontier,fast
pure_2b_self,2B,picard_n3_lambda0p65,3,0.65,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n3_lambda0p8,3,0.8,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n3_lambda1,3,1.0,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n5_lambda0p35,5,0.35,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n5_lambda0p5,5,0.5,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n5_lambda0p65,5,0.65,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n5_lambda0p8,5,0.8,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n5_lambda1,5,1.0,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n7_lambda0p35,7,0.35,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,damped_picard_7_05,7,0.5,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n7_lambda0p65,7,0.65,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n7_lambda0p8,7,0.8,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n7_lambda1,7,1.0,density;association_strength;composition_when_binary,0;1;2,7.481e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n9_lambda0p35,9,0.35,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
pure_2b_self,2B,picard_n9_lambda0p5,9,0.5,density;association_strength;composition_when_binary,0;1;2,2.494e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
