paper_topology_type,comparison_role,comparison_label,max_abs_assoc_helmholtz_rel_error
1,exact_topology_reduction,Huang/Radosz exact,5.0320338674310646e-09
1,explicit_approximation,Picard,5.995803813796943e-11
2A,exact_topology_reduction,Huang/Radosz exact,5.2746139384149e-10
2A,explicit_approximation,Picard,2.887157103132366e-11
2B,exact_topology_reduction,Huang/Radosz exact,5.0320338674310646e-09
2B,explicit_approximation,Picard,5.995803813796943e-11
3A,exact_topology_reduction,Huang/Radosz exact,4.086846171949387e-10
3A,explicit_approximation,Picard,2.8874456649642408e-11
3B,exact_topology_reduction,Huang/Radosz exact,2.75820762328888e-09
3B,explicit_approximation,Picard,0.009066138316263139
4A,exact_topology_reduction,Huang/Radosz exact,3.2542542968438794e-10
4A,explicit_approximation,Picard,1.4438670941628133e-11
4B,exact_topology_reduction,Huang/Radosz exact,2.7416888120665215e-09
4B,explicit_approximation,Picard,0.018611719333789824
4C,exact_topology_reduction,Huang/Radosz exact,5.2746139384149e-10
4C,explicit_approximation,Picard,2.887157103132366e-11
