condition_index,accepted,temperature,pressure,feed_composition,repeat_count,rejection_reason
0,False,235.0,1000000.0,"[0.82, 0.18]",0,continuous_tpd_status_mismatch
1,False,220.0,800000.0,"[0.16, 0.84]",0,continuous_tpd_status_mismatch
2,False,235.0,1200000.0,"[0.28, 0.72]",0,continuous_tpd_status_mismatch
3,False,230.0,1200000.0,"[0.22, 0.78]",0,continuous_tpd_status_mismatch
4,False,220.0,1200000.0,"[0.66, 0.34]",0,continuous_tpd_status_mismatch
0,True,230.0,800000.0,"[0.12, 0.88]",100,accepted
6,False,230.0,1000000.0,"[0.32, 0.68]",0,continuous_tpd_status_mismatch
7,False,230.0,1200000.0,"[0.2, 0.8]",0,continuous_tpd_status_mismatch
8,False,230.0,800000.0,"[0.23, 0.77]",0,continuous_tpd_status_mismatch
9,False,230.0,1200000.0,"[0.48, 0.52]",0,continuous_tpd_status_mismatch
10,False,215.0,1000000.0,"[0.1, 0.9]",0,continuous_tpd_status_mismatch
11,False,230.0,800000.0,"[0.52, 0.48]",0,continuous_tpd_status_mismatch
12,False,235.0,1000000.0,"[0.88, 0.12]",0,continuous_tpd_status_mismatch
13,False,225.0,1000000.0,"[0.21, 0.79]",0,continuous_tpd_status_mismatch
14,False,215.0,1000000.0,"[0.24, 0.76]",0,continuous_tpd_status_mismatch
15,False,220.0,800000.0,"[0.39, 0.61]",0,continuous_tpd_status_mismatch
16,False,230.0,800000.0,"[0.26, 0.74]",0,continuous_tpd_status_mismatch
17,False,220.0,800000.0,"[0.33, 0.67]",0,continuous_tpd_status_mismatch
18,False,215.0,1200000.0,"[0.48, 0.52]",0,held_stage_iii_missing_stage_ii_replay_metadata
19,False,225.0,800000.0,"[0.18, 0.82]",0,continuous_tpd_status_mismatch
20,False,215.0,1200000.0,"[0.55, 0.45]",0,continuous_tpd_status_mismatch
21,False,220.0,800000.0,"[0.55, 0.45]",0,continuous_tpd_status_mismatch
22,False,225.0,1200000.0,"[0.82, 0.18]",0,continuous_tpd_status_mismatch
23,False,225.0,1000000.0,"[0.44, 0.56]",0,continuous_tpd_status_mismatch
24,False,225.0,1000000.0,"[0.36, 0.64]",0,held_stage_iii_missing_stage_ii_replay_metadata
25,False,225.0,1000000.0,"[0.9, 0.1]",0,continuous_tpd_status_mismatch
26,False,230.0,1000000.0,"[0.85, 0.15]",0,continuous_tpd_status_mismatch
27,False,215.0,1000000.0,"[0.58, 0.42]",0,continuous_tpd_status_mismatch
28,False,225.0,1200000.0,"[0.14, 0.86]",0,continuous_tpd_status_mismatch
29,False,220.0,1200000.0,"[0.61, 0.39]",0,continuous_tpd_status_mismatch
30,False,235.0,1000000.0,"[0.87, 0.13]",0,continuous_tpd_status_mismatch
31,False,225.0,800000.0,"[0.47, 0.53]",0,continuous_tpd_status_mismatch
32,False,220.0,1200000.0,"[0.17, 0.83]",0,continuous_tpd_status_mismatch
33,False,220.0,800000.0,"[0.69, 0.31]",0,continuous_tpd_status_mismatch
34,False,220.0,800000.0,"[0.48, 0.52]",0,continuous_tpd_status_mismatch
1,True,230.0,1200000.0,"[0.62, 0.38]",100,accepted
36,False,225.0,1200000.0,"[0.56, 0.44]",0,continuous_tpd_status_mismatch
37,False,215.0,800000.0,"[0.59, 0.41]",0,continuous_tpd_status_mismatch
38,False,225.0,800000.0,"[0.74, 0.26]",0,continuous_tpd_status_mismatch
39,False,215.0,1000000.0,"[0.6, 0.4]",0,continuous_tpd_status_mismatch
40,False,230.0,1200000.0,"[0.86, 0.14]",0,continuous_tpd_status_mismatch
41,False,235.0,1200000.0,"[0.35, 0.65]",0,continuous_tpd_status_mismatch
42,False,225.0,1000000.0,"[0.85, 0.15]",0,continuous_tpd_status_mismatch
2,True,230.0,1200000.0,"[0.61, 0.39]",100,accepted
44,False,225.0,800000.0,"[0.24, 0.76]",0,continuous_tpd_status_mismatch
3,True,225.0,800000.0,"[0.41, 0.59]",100,accepted
46,False,215.0,1200000.0,"[0.17, 0.83]",0,continuous_tpd_status_mismatch
47,False,230.0,1000000.0,"[0.56, 0.44]",0,continuous_tpd_status_mismatch
48,False,220.0,1200000.0,"[0.35, 0.65]",0,continuous_tpd_status_mismatch
49,False,215.0,800000.0,"[0.34, 0.66]",0,continuous_tpd_status_mismatch
50,False,225.0,1200000.0,"[0.22, 0.78]",0,continuous_tpd_status_mismatch
51,False,215.0,1000000.0,"[0.82, 0.18]",0,continuous_tpd_status_mismatch
