component,m,s,e,e_assoc,vol_a,assoc_scheme,z,dielc,d_born,f_solv,MW,source
methane,1.0000,3.7039,150.03,0,0,,0,1,0,1,0.016043,Gross2001 table 002
ethane,1.6069,3.5206,191.42,0,0,,0,1,0,1,0.03007,Gross2001 table 002
propane,2.0020,3.6184,208.11,0,0,,0,1,0,1,0.044096,Gross2001 table 002
butane,2.3316,3.7086,222.88,0,0,,0,1,0,1,0.058123,Gross2001 table 002
pentane,2.6896,3.7729,231.20,0,0,,0,1,0,1,0.072146,Gross2001 table 002
hexane,3.0576,3.7983,236.77,0,0,,0,1,0,1,0.086177,Gross2001 table 002
heptane,3.4831,3.8049,238.40,0,0,,0,1,0,1,0.100203,Gross2001 table 002
octane,3.8176,3.8373,242.78,0,0,,0,1,0,1,0.114231,Gross2001 table 002
nonane,4.2079,3.8448,244.51,0,0,,0,1,0,1,0.12825,Gross2001 table 002
decane,4.6627,3.8384,243.87,0,0,,0,1,0,1,0.142285,Gross2001 table 002
undecane,4.9082,3.8893,248.82,0,0,,0,1,0,1,0.156312,Gross2001 table 002
dodecane,5.3060,3.8959,249.21,0,0,,0,1,0,1,0.170338,Gross2001 table 002
tridecane,5.6877,3.9143,249.78,0,0,,0,1,0,1,0.184365,Gross2001 table 002
tetradecane,5.9002,3.9396,254.21,0,0,,0,1,0,1,0.198392,Gross2001 table 002
pentadecane,6.2855,3.9531,254.14,0,0,,0,1,0,1,0.212419,Gross2001 table 002
hexadecane,6.6485,3.9552,254.70,0,0,,0,1,0,1,0.226446,Gross2001 table 002
heptadecane,6.9809,3.9675,255.65,0,0,,0,1,0,1,0.240473,Gross2001 table 002
octadecane,7.3271,3.9668,256.20,0,0,,0,1,0,1,0.2545,Gross2001 table 002
nonadecane,7.7175,3.9721,256.00,0,0,,0,1,0,1,0.268527,Gross2001 table 002
eicosane,7.9849,3.9869,257.75,0,0,,0,1,0,1,0.282553,Gross2001 table 002
isobutane,2.2616,3.7574,216.53,0,0,,0,1,0,1,0.058123,Gross2001 table 002
isopentane,2.5620,3.8296,230.75,0,0,,0,1,0,1,0.07215,Gross2001 table 002
neopentane,2.3543,3.9550,225.69,0,0,,0,1,0,1,0.07215,Gross2001 table 002
2-methylpentane,2.9317,3.8535,235.58,0,0,,0,1,0,1,0.086177,Gross2001 table 002
"2,2-dimethylbutane",2.6008,4.0042,243.51,0,0,,0,1,0,1,0.086177,Gross2001 table 002
"2,3-dimethylbutane",2.6853,3.9545,246.07,0,0,,0,1,0,1,0.086177,Gross2001 table 002
3-methylpentane,2.8852,3.8605,240.48,0,0,,0,1,0,1,0.086177,Gross2001 table 002
2-methylhexane,3.3478,3.8612,237.42,0,0,,0,1,0,1,0.100204,Gross2001 table 002
cyclopentane,2.3655,3.7114,265.83,0,0,,0,1,0,1,0.07013,Gross2001 table 002
cyclohexane,2.5303,3.8499,278.11,0,0,,0,1,0,1,0.084147,Gross2001 table 002
methylcyclopentane,2.6130,3.8253,265.12,0,0,,0,1,0,1,0.084156,Gross2001 table 002
methylcyclohexane,2.6637,3.9993,282.33,0,0,,0,1,0,1,0.098182,Gross2001 table 002
ethylcyclopentane,2.9062,3.8873,270.50,0,0,,0,1,0,1,0.098182,Gross2001 table 002
ethylcyclohexane,2.8256,4.1039,294.04,0,0,,0,1,0,1,0.112215,Gross2001 table 002
ethylene,1.5930,3.4450,176.47,0,0,,0,1,0,1,0.02805,Gross2001 table 002
propylene,1.9597,3.5356,207.19,0,0,,0,1,0,1,0.042081,Gross2001 table 002
1-butene,2.2864,3.6431,222.00,0,0,,0,1,0,1,0.056107,Gross2001 table 002
1-pentene,2.6006,3.7399,231.99,0,0,,0,1,0,1,0.070134,Gross2001 table 002
1-hexene,2.9853,3.7753,236.81,0,0,,0,1,0,1,0.084616,Gross2001 table 002
1-octene,3.7424,3.8133,243.02,0,0,,0,1,0,1,0.112215,Gross2001 table 002
cyclopentene,2.2934,3.6668,267.76,0,0,,0,1,0,1,0.068114,Gross2001 table 002
benzene,2.4653,3.6478,287.35,0,0,,0,1,0,1,0.078114,Gross2001 table 002
toluene,2.8149,3.7169,285.69,0,0,,0,1,0,1,0.092141,Gross2001 table 002
ethylbenzene,3.0799,3.7974,287.35,0,0,,0,1,0,1,0.106167,Gross2001 table 002
m-xylene,3.1861,3.7563,283.98,0,0,,0,1,0,1,0.106167,Gross2001 table 002
