figure_id,series,source_role,accepted_system,component_order,T_K,P_bar,x_component_1,y_component_1,source_kind,source_reference,source_x_px,source_y_px,uncertainty_P_bar,uncertainty_composition
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,3.524,0.00000,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve endpoint proxy,116.000,473.000,0.25,0.008
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,5.122,0.00875,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,122.000,439.000,0.25,0.008
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,8.740,0.03061,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,137.000,362.000,0.25,0.008
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,11.889,0.06122,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,158.000,295.000,0.25,0.008
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,14.286,0.09184,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,179.000,244.000,0.25,0.008
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,16.729,0.15306,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,221.000,192.000,0.25,0.008
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,18.515,0.24636,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,285.000,154.000,0.25,0.008
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,19.549,0.33819,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,348.000,132.000,0.25,0.008
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,20.207,0.43440,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,414.000,118.000,0.25,0.008
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,20.536,0.99125,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,796.000,111.000,0.25,0.008
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,20.912,0.97959,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,788.000,103.000,0.25,0.008
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,21.382,0.95481,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,771.000,93.000,0.25,0.008
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,21.570,0.92566,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,751.000,89.000,0.25,0.008
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,21.664,0.89650,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,731.000,87.000,0.25,0.008
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,21.617,0.86443,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,709.000,88.000,0.25,0.008
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,21.570,0.83382,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,688.000,89.000,0.25,0.008
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,21.570,0.80466,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,668.000,89.000,0.25,0.008
figure_02,bubble_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,21.288,0.73615,,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,621.000,95.000,0.25,0.008
figure_02,dew_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,3.524,,0.00000,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,116.000,473.000,0.25,0.008
figure_02,dew_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,3.571,,0.01895,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,129.000,472.000,0.25,0.008
figure_02,dew_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,3.759,,0.06414,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,160.000,468.000,0.25,0.008
figure_02,dew_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,4.934,,0.25510,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,291.000,443.000,0.25,0.008
figure_02,dew_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,6.100,,0.43000,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve marker-overlap proxy,411.000,418.000,0.25,0.008
figure_02,dew_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,11.654,,0.67500,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve center,579.000,300.000,0.25,0.008
figure_02,dew_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,13.550,,0.73500,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve marker-overlap proxy,620.210,259.656,0.25,0.008
figure_02,dew_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,18.550,,0.80500,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve marker-overlap proxy,668.230,153.256,0.25,0.008
figure_02,dew_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,20.550,,0.83500,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve marker-overlap proxy,688.810,110.696,0.25,0.008
figure_02,dew_line,paper_pc_saft_curve,methanol/isobutane,"isobutane,methanol",373.15,21.600,,0.86500,calibrated_curve_trace,Gross2002 Figure2 solid PC-SAFT curve marker-overlap proxy,709.390,88.352,0.25,0.008
