section,key,value,unit,notes
provenance,paper,Gross and Sadowski 2002,,
provenance,figure,figure_03,,
provenance,source_image,analyses/paper_validation/2002_gross/figures/figure_03/source/figure_03.png,,
source_method,published_figure_curve_trace,retained visible PC-SAFT curve points from the published figure,,
source_method,literature_table_overlay,external literature-table points retained where available,,
data_file,source_points,analyses/paper_validation/2002_gross/figures/figure_03/source/source_points.csv,,figure-local source points used for acceptance scoring
data_file,model_curve,analyses/paper_validation/2002_gross/figures/figure_03/results/model_curve.csv,,native ePC-SAFT model curve rows
data_file,plotted_data,analyses/paper_validation/2002_gross/figures/figure_03/results/plotted_data.csv,,rows used by the retained figure image
data_file,literature_points,analyses/paper_validation/2002_gross/figures/figure_03/source/literature_points.csv,,Goral et al. 2004 Table 3.9
acceptance,normalized_plot_score,8.69530260974624,,temperature-coordinate RMSE against calibrated Gross 2002 Figure 3 retained PC-SAFT curve traces
acceptance,derivative_status,verified_exact,,
