figure_id,series,system,T_C,T_K,P_bar,x_butane,source_kind,source_reference,digitized_x_px,digitized_y_px,uncertainty_P_bar,uncertainty_composition
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,2.200,0.1000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,187.6,535.2,0.8,0.015
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,3.500,0.2000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,256.2,522.4,0.8,0.015
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,4.600,0.3400,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,352.2,511.5,0.8,0.015
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,5.000,0.4200,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,407.1,507.5,0.8,0.015
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,5.400,0.5000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,462.0,503.6,0.8,0.015
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,5.700,0.6000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,530.6,500.6,0.8,0.015
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,5.900,0.7000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,599.2,498.6,0.8,0.015
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,6.000,0.8000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,667.8,497.7,0.8,0.015
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,6.200,0.9000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,736.4,495.7,0.8,0.015
figure_06,T_100C,1-butanol/n-butane,100.0,373.15,4.200,0.1000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,187.6,515.5,0.8,0.015
figure_06,T_100C,1-butanol/n-butane,100.0,373.15,7.100,0.2000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,256.2,486.8,0.8,0.015
figure_06,T_100C,1-butanol/n-butane,100.0,373.15,9.600,0.3400,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,352.2,462.0,0.8,0.015
figure_06,T_100C,1-butanol/n-butane,100.0,373.15,11.000,0.4200,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,407.1,448.2,0.8,0.015
figure_06,T_100C,1-butanol/n-butane,100.0,373.15,11.800,0.5000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,462.0,440.3,0.8,0.015
figure_06,T_100C,1-butanol/n-butane,100.0,373.15,12.500,0.6000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,530.6,433.4,0.8,0.015
figure_06,T_100C,1-butanol/n-butane,100.0,373.15,13.600,0.7500,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,633.5,422.5,0.8,0.015
figure_06,T_100C,1-butanol/n-butane,100.0,373.15,14.600,0.9000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,736.4,412.6,0.8,0.015
figure_06,T_160C,1-butanol/n-butane,160.0,433.15,11.000,0.1000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,187.6,448.2,0.8,0.015
figure_06,T_160C,1-butanol/n-butane,160.0,433.15,16.000,0.2000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,256.2,398.7,0.8,0.015
figure_06,T_160C,1-butanol/n-butane,160.0,433.15,21.800,0.3400,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,352.2,341.4,0.8,0.015
figure_06,T_160C,1-butanol/n-butane,160.0,433.15,24.400,0.4200,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,407.1,315.7,0.8,0.015
figure_06,T_160C,1-butanol/n-butane,160.0,433.15,27.000,0.5000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,462.0,289.9,0.8,0.015
figure_06,T_160C,1-butanol/n-butane,160.0,433.15,30.000,0.6000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,530.6,260.3,0.8,0.015
figure_06,T_160C,1-butanol/n-butane,160.0,433.15,33.500,0.7200,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,612.9,225.7,0.8,0.015
figure_06,T_160C,1-butanol/n-butane,160.0,433.15,36.000,0.8200,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,681.5,200.9,0.8,0.015
figure_06,T_200C,1-butanol/n-butane,200.0,473.15,18.000,0.1000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,187.6,379.0,0.8,0.015
figure_06,T_200C,1-butanol/n-butane,200.0,473.15,25.200,0.2000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,256.2,307.7,0.8,0.015
figure_06,T_200C,1-butanol/n-butane,200.0,473.15,34.000,0.3400,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,352.2,220.7,0.8,0.015
figure_06,T_200C,1-butanol/n-butane,200.0,473.15,39.000,0.4200,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,407.1,171.3,0.8,0.015
figure_06,T_200C,1-butanol/n-butane,200.0,473.15,43.000,0.5000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,462.0,131.7,0.8,0.015
figure_06,T_200C,1-butanol/n-butane,200.0,473.15,47.000,0.6000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,530.6,92.1,0.8,0.015
