source_series,phase_branch,temperature_C,temperature_K,x_water,source_status
Zhuravleva_1970,LLE_1_pentanol_rich_liquid,29.0,302.15,0.350,source_digitized
Zhuravleva_1970,LLE_1_pentanol_rich_liquid,42.0,315.15,0.370,source_digitized
Zhuravleva_1970,LLE_1_pentanol_rich_liquid,56.0,329.15,0.392,source_digitized
Zhuravleva_1970,LLE_1_pentanol_rich_liquid,66.0,339.15,0.410,source_digitized
Zhuravleva_1970,LLE_1_pentanol_rich_liquid,74.0,347.15,0.425,source_digitized
Zhuravleva_1970,LLE_1_pentanol_rich_liquid,87.0,360.15,0.452,source_digitized
Zhuravleva_1970,LLE_1_pentanol_rich_liquid,96.0,369.15,0.482,source_digitized
Zhuravleva_1970,LLE_water_rich_liquid,64.0,337.15,0.992,source_digitized
Zhuravleva_1970,LLE_water_rich_liquid,95.0,368.15,0.993,source_digitized
Zhuravleva_1970,LLE_water_rich_liquid,98.0,371.15,0.998,source_digitized
Cho_1984,VLE_or_VLLE_source_points,138.0,411.15,0.000,source_digitized
Cho_1984,VLE_or_VLLE_source_points,132.0,405.15,0.180,source_digitized
Cho_1984,VLE_or_VLLE_source_points,122.0,395.15,0.450,source_digitized
Cho_1984,VLE_or_VLLE_source_points,108.0,381.15,0.730,source_digitized
Cho_1984,VLE_or_VLLE_source_points,97.0,370.15,0.870,source_digitized
Cho_1984,VLE_or_VLLE_source_points,100.0,373.15,1.000,source_digitized
