salt,$T[\mathrm{~K}]$,ref
NaCl,"278.15, 283.15, 288.15, 293.15, 298.15, 303.15, 308.15, 313.15, 318.15, 323.15",52
NaBr,"303.15, 313.15, 323.15",53
NaI,"303.15, 313.15, 323.15, 333.15",53
LiCl,"303.15, 313.15, 323.15, 343.15",54
LiBr,"303.15, 313.15, 323.15",54
"LiBr, LiI","303.15, 313.15, 323.15, 333.15, 343.15",54
KCl,"298.15, 303.15, 313.15","53, 55"
KBr,"291.15, 303.15, 313.15",53
KI,"298.15, 303.15, 313.15",53
$\mathrm{Li}_{2} \mathrm{SO}_{4}$,"278.15, 283.15, 288.15, 293.15, 298.15, 303.15, 308.15, 313.15, 318.15, 323.15",56
$\mathrm{Na}_{2} \mathrm{SO}_{4}$,"293.15, 293.98, 298.15, 298.17, 301.61, 305.53, 308.15, 308.15, 308.17, 313.15, 316.03, 318.15, 323.15, 323.70, 328.15, 333.15","57, 58"
$\mathrm{K}_{2} \mathrm{SO}_{4}$,"292.05, 295.40, 297.88, 298.73, 304.70, 309.11, 316.57, 316.57, 321.56, 325.45",57
