component,H2O,Methanol,Ethanol,Li+,Na+,K+,NH4+,Cl-,Br-,I-
H2O,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ethanol,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Li+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Na+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NH4+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cl-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Br-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
