panel,salt,molality,osmotic
b,LiAc,0.05,0.945
b,LiAc,0.15,0.938
b,LiAc,0.25,0.934
b,LiAc,0.35,0.932
b,LiAc,0.45,0.931
b,LiAc,0.55,0.933
b,LiAc,0.70,0.937
b,LiAc,0.85,0.942
b,LiAc,1.00,0.950
b,LiAc,1.20,0.962
b,LiAc,1.40,0.976
b,LiAc,1.70,0.995
b,LiAc,2.00,1.015
b,LiAc,2.30,1.038
b,LiAc,2.70,1.065
b,LiAc,3.20,1.095
b,NaAc,0.05,0.948
b,NaAc,0.15,0.940
b,NaAc,0.25,0.935
b,NaAc,0.35,0.934
b,NaAc,0.45,0.936
b,NaAc,0.60,0.945
b,NaAc,0.75,0.958
b,NaAc,0.90,0.972
b,NaAc,1.10,0.995
b,NaAc,1.35,1.030
b,NaAc,1.60,1.055
b,NaAc,1.90,1.090
b,NaAc,2.20,1.130
b,NaAc,2.60,1.175
b,NaAc,3.00,1.225
b,KAc,0.05,0.948
b,KAc,0.15,0.941
b,KAc,0.25,0.936
b,KAc,0.35,0.935
b,KAc,0.45,0.938
b,KAc,0.60,0.950
b,KAc,0.75,0.965
b,KAc,0.90,0.980
b,KAc,1.10,1.005
b,KAc,1.35,1.040
b,KAc,1.60,1.080
b,KAc,1.90,1.125
b,KAc,2.20,1.175
b,KAc,2.60,1.230
b,KAc,3.10,1.285

