x_IL,daiondx_cat - H2O,x_IL,daiondx_cat - mixed,x_IL,daiondx_cat - IL
0.002417368,-0.041457302,0.004834798,-0.086683462,0.000805789,-0.090452249
0.008058017,-0.15452263,0.013698605,-0.218593012,0.001611579,-0.252512596
0.021756622,-0.229899516,0.045930674,-0.293969898,0.002417368,-0.395728651
0.047542315,-0.275125677,0.074939524,-0.331658341,0.003223219,-0.520100556
0.074133735,-0.293969898,0.106365804,-0.365577925,0.003223219,-0.629397026
0.108783234,-0.301507543,0.144238523,-0.388191005,0.003223219,-0.77261308
0.142626882,-0.316582906,0.174858951,-0.410804014,0.004029009,-0.923366852
0.178082171,-0.312814119,0.232876713,-0.440954811,0.004834798,-1.077889554
0.215954828,-0.316582906,0.2731668,-0.474874395,0.004834798,-1.187185952
0.262691353,-0.312814119,0.319097474,-0.505025121,0.004834798,-1.315326716
0.295729211,-0.309045261,0.354552763,-0.53140706,0.006446377,-1.488693496
0.318291685,-0.305276402,0.3892022,-0.561557785,0.006446377,-1.601758825
0.355358552,-0.301507543,0.430298138,-0.603015087,0.008058017,-1.722361871
0.381144183,-0.301507543,0.460112839,-0.629397026,0.008058017,-1.842964917
0.417405261,-0.297738685,0.493150636,-0.659547751,0.008058017,-1.974874467
0.452054821,-0.286432181,0.528605986,-0.693467407,0.009669596,-2.110552804
0.487510049,-0.290201039,0.568090222,-0.742462355,0.008863807,-2.234924781
0.521353697,-0.286432181,0.605962879,-0.791457302,0.011281237,-2.31783924
0.555197345,-0.275125677,0.651893553,-0.855527683,0.016116035,-2.483668447
0.587429414,-0.271356818,0.681708315,-0.915829135,0.020950833,-2.630653432
0.618049905,-0.271356818,0.705882367,-0.953517577,0.03142628,-2.743718761
0.655116834,-0.256281455,0.730862147,-1.006281455,0.046736464,-2.856784089
0.689766333,-0.256281455,0.75584205,-1.062814119,0.059629341,-2.920854327
0.732473726,-0.248743738,0.777598672,-1.10804028,0.081385963,-2.962311557
0.774375515,-0.233668375,0.800161146,-1.168341731,0.102336796,-2.973618205
0.804995882,-0.237437234,0.825946776,-1.23994983,0.132151497,-2.981155779
0.84367439,-0.229899516,0.844480241,-1.292713564,0.165189355,-2.966080631
0.875100731,-0.218593012,0.861402004,-1.345477441,0.214343249,-2.928392188
0.910555958,-0.211055295,0.879935468,-1.409547823,0.24174052,-2.890703746
0.957292484,-0.203517577,0.903303792,-1.488693496,0.27074937,-2.856784089
0.991941983,-0.195979932,0.918613976,-1.54522616,0.29975822,-2.822864433
,,0.933118432,-1.605527755,0.335213509,-2.777638417
,,0.950040194,-1.658291489,0.370668797,-2.732412113
,,0.963738922,-1.707286436,0.402900867,-2.687186096
,,0.991941983,-1.778894535,0.427880708,-2.65326644
,,,,0.469782435,-2.596733776
,,,,0.497985496,-2.551507759
,,,,0.537469731,-2.498743882
,,,,0.570507652,-2.449748791
,,,,0.616438326,-2.381909766
,,,,0.649476246,-2.332914675
,,,,0.691377912,-2.272613224
,,,,0.706688095,-2.250000216
,,,,0.740531744,-2.189698477
,,,,0.78323926,-2.133165813
,,,,0.814665601,-2.087939796
,,,,0.850120828,-2.027638345
,,,,0.894439924,-1.959799033
,,,,0.931506853,-1.903266368
,,,,0.961321492,-1.858040352
,,,,0.991941983,-1.812814048
