tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,source
1,organic,293.15,0.0,0.518295652173913,0.02208,0.45962434782608697,0.0,published_figure_trace
1,aqueous,293.15,0.0,0.9934,0.0046,0.002,0.0,published_figure_trace
2,organic,293.15,0.0,0.5252963855421686,0.03036,0.4443436144578314,0.0,published_figure_trace
2,aqueous,293.15,0.0,0.9909,0.0069,0.0022,0.0,published_figure_trace
3,organic,293.15,0.0,0.5388545454545455,0.040319999999999995,0.4208254545454545,0.0,published_figure_trace
3,aqueous,293.15,0.0,0.9879,0.0096,0.0025,0.0,published_figure_trace
4,organic,293.15,0.0,0.5752885714285714,0.06068,0.3640314285714286,0.0,published_figure_trace
4,aqueous,293.15,0.0,0.9822,0.0148,0.003,0.0,published_figure_trace
5,organic,293.15,0.0,0.6447910714285715,0.07585,0.2793589285714285,0.0,published_figure_trace
5,aqueous,293.15,0.0,0.9759,0.0205,0.0036,0.0,published_figure_trace
6,organic,293.15,0.0,0.7287750000000001,0.08748,0.18374499999999994,0.0,published_figure_trace
6,aqueous,293.15,0.0,0.9717,0.0243,0.004,0.0,published_figure_trace
7,organic,293.15,0.0,0.7322088888888889,0.0901,0.17769111111111108,0.0,published_figure_trace
7,aqueous,293.15,0.0,0.9691000000000001,0.0265,0.0044,0.0,published_figure_trace
8,organic,293.15,0.0,0.6878571428571427,0.096,0.21614285714285728,0.0,published_figure_trace
8,aqueous,293.15,0.0,0.963,0.032,0.005,0.0,published_figure_trace
1,organic,293.15,0.05,0.3705,0.1624,0.465,0.0021,paper_table
1,aqueous,293.15,0.05,0.9331,0.0159,0.0028,0.0482,paper_table
2,organic,293.15,0.05,0.3703,0.14,0.488,0.0017,paper_table
2,aqueous,293.15,0.05,0.9404,0.0121,0.0027,0.0448,paper_table
3,organic,293.15,0.05,0.3691,0.1144,0.5153,0.0012,paper_table
3,aqueous,293.15,0.05,0.9446,0.011,0.0022,0.0422,paper_table
4,organic,293.15,0.05,0.3695,0.0927,0.5366,0.0012,paper_table
4,aqueous,293.15,0.05,0.9486,0.0092,0.0037,0.0385,paper_table
5,organic,293.15,0.05,0.3692,0.0759,0.5537,0.0012,paper_table
5,aqueous,293.15,0.05,0.9509,0.0073,0.0034,0.0384,paper_table
6,organic,293.15,0.05,0.3685,0.0646,0.5658,0.0011,paper_table
6,aqueous,293.15,0.05,0.9539,0.0056,0.0034,0.0371,paper_table
7,organic,293.15,0.05,0.3676,0.0478,0.5836,0.001,paper_table
7,aqueous,293.15,0.05,0.9567,0.0044,0.0036,0.0353,paper_table
8,organic,293.15,0.05,0.3641,0.0336,0.6015,0.0008,paper_table
8,aqueous,293.15,0.05,0.958,0.003,0.0037,0.0353,paper_table
1,organic,293.15,0.1,0.2456,0.0919,0.6612,0.0013,paper_table
1,aqueous,293.15,0.1,0.9223,0.0044,0.0013,0.072,paper_table
2,organic,293.15,0.1,0.248,0.0767,0.6739,0.0014,paper_table
2,aqueous,293.15,0.1,0.9253,0.0033,0.001,0.0704,paper_table
3,organic,293.15,0.1,0.2476,0.0615,0.6896,0.0013,paper_table
3,aqueous,293.15,0.1,0.9277,0.0025,0.0013,0.0685,paper_table
4,organic,293.15,0.1,0.2543,0.0383,0.7062,0.0012,paper_table
4,aqueous,293.15,0.1,0.9311,0.0014,0.0014,0.0661,paper_table
5,organic,293.15,0.1,0.256,0.0182,0.7248,0.001,paper_table
5,aqueous,293.15,0.1,0.9353,0.0003,0.0001,0.0643,paper_table
