tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,beta,residual_norm,objective,converged,source
1,organic,293.15,0.05,0.3946235520008404,0.03541462927221815,0.5696818952355459,0.0002799234913955081,0.3583349607302986,1.4771899259358179e-09,0.30208443194221585,True,epcsaft_native_v5
1,aqueous,293.15,0.05,0.9553367687347216,0.0010548621287816374,0.001418364657216157,0.04219000447928056,0.6416650392697014,1.4771899259358179e-09,0.30208443194221585,True,epcsaft_native_v5
2,organic,293.15,0.05,0.3970744445988223,0.050780645792081074,0.5518542132040004,0.0002906964050962161,0.37408983059360557,4.969784583863657e-10,0.20739321133863192,True,epcsaft_native_v5
2,aqueous,293.15,0.05,0.9534679478664932,0.0014418038861597848,0.001339202169697824,0.04375104607764912,0.6259101694063944,4.969784583863657e-10,0.20739321133863192,True,epcsaft_native_v5
3,organic,293.15,0.05,0.3976879616950243,0.0615972497622788,0.5404119905909238,0.0003027979517732249,0.3915704232102031,3.4416647309853943e-10,0.12801821931642732,True,epcsaft_native_v5
3,aqueous,293.15,0.05,0.9513856899448355,0.0016370194696572582,0.0012538231580770832,0.04572346742743017,0.6084295767897969,3.4416647309853943e-10,0.12801821931642732,True,epcsaft_native_v5
4,organic,293.15,0.05,0.4005977470666243,0.07801168416612177,0.5210771492810977,0.00031341948615628824,0.4071490206077337,6.770282112711357e-10,0.08169848507665115,True,epcsaft_native_v5
4,aqueous,293.15,0.05,0.9494899929497421,0.00197166316361515,0.0011768413646836026,0.047361502521959184,0.5928509793922663,6.770282112711357e-10,0.08169848507665115,True,epcsaft_native_v5
5,organic,293.15,0.05,0.4031964819957301,0.09334138469910853,0.5031381166996102,0.00032401660555122217,0.4227263842102752,3.362616851632083e-10,0.12425971289945373,True,epcsaft_native_v5
5,aqueous,293.15,0.05,0.9475724475419431,0.0022342997355298193,0.0011012629676387944,0.04909198975488812,0.5772736157897248,3.362616851632083e-10,0.12425971289945373,True,epcsaft_native_v5
6,organic,293.15,0.05,0.40472423610369435,0.11726629906003999,0.47766045076629493,0.0003490140699707324,0.4581090594997488,4.523599272943102e-10,0.2110494368295564,True,epcsaft_native_v5
6,aqueous,293.15,0.05,0.9429268114375983,0.0024006356461189295,0.000938369665238921,0.05373418325104389,0.5418909405002512,4.523599272943102e-10,0.2110494368295564,True,epcsaft_native_v5
7,organic,293.15,0.05,0.404484882647952,0.14005043438078443,0.4550883334517909,0.0003763495194726535,0.49520298865355705,9.115307619822488e-09,0.3064577152223279,True,epcsaft_native_v5
7,aqueous,293.15,0.05,0.9374646704206537,0.0023634094740227094,0.0007783795228960749,0.059393540582427455,0.504797011346443,9.115307619822488e-09,0.3064577152223279,True,epcsaft_native_v5
8,organic,293.15,0.05,0.40283916199037795,0.16063152575146947,0.4361268200578756,0.00040249220027696196,0.5291192416013721,6.143268116431955e-09,0.39177846027552693,True,epcsaft_native_v5
8,aqueous,293.15,0.05,0.931731360219611,0.0022071977485025353,0.0006428996359704384,0.06541854239591607,0.47088075839862786,6.143268116431955e-09,0.39177846027552693,True,epcsaft_native_v5
