experiment_no,split,lnQ_Li_native,lnQ_Na_native,lnK_Li_fitted,lnK_Na_fitted,Li_ln_residual_to_fit,Na_ln_residual_to_fit
1,fit,334.69869550580506,356.9635499291776,333.12483010617467,355.88696689882846,1.5738653996303924,1.076583030349127
2,fit,334.6492704241328,356.84118413389837,333.12483010617467,355.88696689882846,1.524440317958124,0.9542172350699047
3,fit,331.6065660347012,353.7182262754573,333.12483010617467,355.88696689882846,-1.5182640714734816,-2.16874062337115
4,fit,332.12937116778176,354.3449213425265,333.12483010617467,355.88696689882846,-0.9954589383929147,-1.5420455563019573
5,fit,334.86871811612036,356.85043111656796,333.12483010617467,355.88696689882846,1.7438880099456924,0.9634642177394994
6,fit,334.65257761952705,357.0053918601195,333.12483010617467,355.88696689882846,1.5277475133523808,1.1184249612910548
7,fit,331.94710185111336,354.34816140920555,333.12483010617467,355.88696689882846,-1.1777282550613108,-1.5388054896229164
8,fit,332.2124583619676,354.761140193547,333.12483010617467,355.88696689882846,-0.9123717442070642,-1.1258267052814404
9,fit,333.89503388838096,357.7370397551378,333.12483010617467,355.88696689882846,0.7702037822062948,1.850072856309339
10,fit,333.8952978784197,357.4912115628363,333.12483010617467,355.88696689882846,0.7704677722450128,1.6042446640078651
11,fit,331.3252586993922,354.55588125489606,333.12483010617467,355.88696689882846,-1.7995714067824906,-1.331085643932397
12,fit,331.587005692998,354.91592303739935,333.12483010617467,355.88696689882846,-1.5378244131766792,-0.9710438614291093
13,fit,333.9541480622377,357.1998126296319,333.12483010617467,355.88696689882846,0.8293179560630506,1.3128457308034172
14,fit,333.9069944987933,357.0751753395722,333.12483010617467,355.88696689882846,0.7821643926186539,1.188208440743722
15,fit,331.56850167925234,354.8286575909509,333.12483010617467,355.88696689882846,-1.5563284269223345,-1.0583093078775505
16,fit,331.595698082898,354.98361724550244,333.12483010617467,355.88696689882846,-1.5291320232766452,-0.9033496533260177
17,holdout,333.0897338716933,355.75967395550765,333.12483010617467,355.88696689882846,-0.035096234481386546,-0.12729294332081054
18,holdout,333.147466868947,355.77513052351,333.12483010617467,355.88696689882846,0.022636762772322072,-0.11183637531848944
19,holdout,335.350794874689,358.3279558106229,333.12483010617467,355.88696689882846,2.2259647685143022,2.4409889117944203
20,holdout,330.6364617298376,353.406943654541,333.12483010617467,355.88696689882846,-2.488368376337064,-2.4800232442874517
21,holdout,333.06118190223356,354.96628099447435,333.12483010617467,355.88696689882846,-0.06364820394111348,-0.9206859043541158
22,holdout,333.4408644594746,355.1625817203431,333.12483010617467,355.88696689882846,0.31603435329992635,-0.7243851784853632
23,holdout,333.36175136536974,354.89059652302564,333.12483010617467,355.88696689882846,0.23692125919507134,-0.996370375802826
24,holdout,332.48348397933233,355.17520582240167,333.12483010617467,355.88696689882846,-0.6413461268423362,-0.7117610764267965
25,fit,333.0555488418179,355.3815295733087,333.12483010617467,355.88696689882846,-0.06928126435678905,-0.5054373255197788
26,fit,334.69869550580506,356.9635499291776,333.12483010617467,355.88696689882846,1.5738653996303924,1.076583030349127
