experiment_no,T_C,pH,topo_wt_pct,na_li_mass_ratio,Li_extraction_pct_exp,Na_extraction_pct_exp,selectivity_exp,initial_Li_mol_from_1000ppm_per_kg_aqueous,initial_Na_mol_from_mass_ratio,Li_aqueous_mol_from_extraction,Na_aqueous_mol_from_extraction,Li_organic_mol_from_extraction,Na_organic_mol_from_extraction,N_aq_total_from_Li,N_aq_total_from_Na,N_aq_total_Li_over_Na,N_org_total_from_RLi,N_org_total_from_RNa,N_org_total_RLi_over_RNa,aqueous_charge_residual,xOH_SI,xOH_from_reported_pH_water_molarity,xOH_SI_over_pH_estimate,H_mol_from_SI_mean_aq_total,OH_mol_from_SI_mean_aq_total,NH4_mol_from_SI_mean_aq_total,H_mol_over_extracted_Li_plus_Na,OH_mol_over_extracted_Li_plus_Na,source
1,25.0,9.5,20.0,10.0,29.69,8.32,3.57,0.1440922190201729,0.43497609741098314,0.10131123919308359,0.3987860861063894,0.042780979827089324,0.03619001130459376,51.962475864534845,57.80848981015734,0.8988727440412168,9.056859138599654,2.3846870917628995,3.797923496916443,-3.000000000010373e-07,5.6968e-07,5.69697640010157e-07,0.9999690361888164,0.08548962806745027,3.126716186277932e-05,3.126716186277932e-05,1.0825447020779748,0.00039593224568552953,Rezaee2025_SI_TablesS1_S2
2,35.0,9.5,20.0,10.0,34.01,12.93,2.63,0.1440922190201729,0.43497609741098314,0.0950864553314121,0.37873368801574303,0.049005763688760806,0.05624240939524011,48.33348006476496,54.304186515599135,0.8900507155351814,11.030626350813876,4.009296364074715,2.7512624034615554,-3.999999999993593e-07,5.6968e-07,5.69697640010157e-07,0.9999690361888164,0.07513077193682652,2.923531294875091e-05,2.923531294875091e-05,0.7138439531569158,0.0002777750158705135,Rezaee2025_SI_TablesS1_S2
3,25.0,10.5,20.0,10.0,41.35,11.14,3.71,0.1440922190201729,0.43497609741098314,0.08451008645533141,0.38651976015939965,0.0595821325648415,0.04845633725158349,40.439317855934256,52.29388066502505,0.7733087952484026,27.988600415652716,6.620622660415834,4.227487632393594,-3.20000000000268e-07,5.6968e-06,5.696976400101569e-06,0.9999690361888166,0.03503367506923322,0.0002641412426671005,0.0002641412426671005,0.3242703745134594,0.0024448813752723417,Rezaee2025_SI_TablesS1_S2
4,35.0,10.5,20.0,10.0,39.24,14.21,2.76,0.1440922190201729,0.43497609741098314,0.08755043227665706,0.37316599396888245,0.05654178674351586,0.061810103442100695,44.24644073212567,53.057782228414155,0.8339293290029426,15.834043726655985,5.1620263439202185,3.067408546898479,-2.9999999999973624e-07,5.6968e-06,5.696976400101569e-06,0.9999690361888166,0.05958910614103459,0.0002771613486808016,0.0002771613486808016,0.5034909543698739,0.0023418413364257817,Rezaee2025_SI_TablesS1_S2
5,25.0,9.5,40.0,10.0,33.03,11.3,2.92,0.1440922190201729,0.43497609741098314,0.0964985590778098,0.38582379840354203,0.047593659942363115,0.049152299007441114,50.443575053742705,56.8273777364041,0.8876632542808345,8.25404691947124,2.6714657865884623,3.0897071416407287,-2.999999999995194e-07,5.6968e-07,5.69697640010157e-07,0.9999690361888164,0.09135730694372853,3.055505819274542e-05,3.055505819274542e-05,0.9443010120053535,0.000315827746444672,Rezaee2025_SI_TablesS1_S2
6,35.0,9.5,40.0,10.0,33.22,16.54,2.01,0.1440922190201729,0.43497609741098314,0.09622478386167146,0.3630310508992065,0.04786743515850145,0.07194504651177663,49.25511049430357,54.47236115225546,0.9042220577997496,9.379334801313108,3.6268108338849943,2.5861108370149215,-4.0000000000022667e-07,5.6968e-07,5.69697640010157e-07,0.9999690361888164,0.09270642778411213,2.9545733023805872e-05,2.9545733023805872e-05,0.7737626872568973,0.00024659979170713807,Rezaee2025_SI_TablesS1_S2
7,25.0,10.5,40.0,10.0,44.53,11.93,3.73,0.1440922190201729,0.43497609741098314,0.07992795389048991,0.38308344898985286,0.064164265129683,0.05189264842113028,39.542845639187604,55.66778786762568,0.7103362133451014,18.662710546430585,3.2901755275887825,5.67225377185503,-3.9999999999957604e-07,5.6968e-06,5.696976400101569e-06,0.9999690361888166,0.06349121095401844,0.000271197968480807,0.000271197968480807,0.547069614480313,0.002336767023897014,Rezaee2025_SI_TablesS1_S2
8,35.0,10.5,40.0,10.0,37.79,16.85,2.24,0.1440922190201729,0.43497609741098314,0.08963976945244957,0.36168262499723247,0.05445244956772334,0.07329347241375067,46.39979784277114,55.348854558386506,0.8383154125407389,11.991026308102297,3.672385630511608,3.2651871329841256,-3.9999999999957604e-07,5.6968e-06,5.696976400101569e-06,0.9999690361888166,0.09005264480764456,0.0002898208614994574,0.0002898208614994574,0.7049355737610489,0.0022687288721552137,Rezaee2025_SI_TablesS1_S2
9,25.0,9.5,20.0,20.0,34.95,9.61,3.63,0.1440922190201729,0.8699521948219663,0.09373198847262247,0.7863497888995754,0.05036023054755044,0.08360240592239088,46.84725533417756,52.304761799891935,0.8956594719503025,9.83982621093209,2.1203816050114357,4.640592140431732,4.99999999999199e-07,5.6968e-07,5.69697640010157e-07,0.9999690361888164,0.17573207756756806,2.8242460560468355e-05,2.8242460560468355e-05,1.3117991866859011,0.0002108234154290135,Rezaee2025_SI_TablesS1_S2
10,35.0,9.5,20.0,20.0,30.0,12.73,2.36,0.1440922190201729,0.8699521948219663,0.10086455331412103,0.75920728042113,0.04322766570605188,0.11074491440083634,49.504075246194375,49.2671823764523,1.0048083299737331,9.129969312955813,3.139651132618046,2.9079566255320377,-9.999999999897244e-08,5.6968e-07,5.69697640010157e-07,0.9999690361888164,0.15464615805977788,2.8134005021234678e-05,2.8134005021234678e-05,1.0043746617249776,0.00018272087797518213,Rezaee2025_SI_TablesS1_S2
11,25.0,10.5,20.0,20.0,36.85,10.43,3.53,0.1440922190201729,0.8699521948219663,0.0909942363112392,0.7792161809020351,0.05309798270893372,0.09073601391993114,42.57040295262652,48.30850470564385,0.8812196364184515,17.046995861350236,3.6132531825394687,4.717907935078398,8.000000000008868e-07,5.6968e-06,5.696976400101569e-06,0.9999690361888166,0.10120729551363282,0.00025885948057381735,0.00025885948057381735,0.7036395976312763,0.0017997099895774497,Rezaee2025_SI_TablesS1_S2
12,35.0,10.5,20.0,20.0,39.59,16.16,2.45,0.1440922190201729,0.8699521948219663,0.08704610951008646,0.7293679201387365,0.05704610951008646,0.14058427468322976,42.49883288257321,46.47431630806273,0.914458485001966,13.381367903658479,4.572887313639845,2.92624046600602,1.3010426069826053e-18,5.6968e-06,5.696976400101569e-06,0.9999690361888166,0.122418155971396,0.00025343111815460744,0.00025343111815460744,0.6194298334797051,0.0012823489626307086,Rezaee2025_SI_TablesS1_S2
13,25.0,9.5,40.0,20.0,37.5,10.72,3.5,0.1440922190201729,0.8699521948219663,0.09005763688760807,0.7766933195370516,0.054034582132564846,0.09325887528491472,44.15672316136703,50.34636154385503,0.8770588739149221,10.377894277097749,2.4055011809671316,4.31423370697549,4.99999999999199e-07,5.6968e-07,5.69697640010157e-07,0.9999690361888164,0.14709405134367814,2.6918258647435452e-05,2.6918258647435452e-05,0.998646198702253,0.0001827525751611627,Rezaee2025_SI_TablesS1_S2
14,35.0,9.5,40.0,20.0,36.32,15.01,2.42,0.1440922190201729,0.8699521948219663,0.09175792507204611,0.7393723703791891,0.0523342939481268,0.13057982444277716,44.398279901314226,47.410860556536655,0.9364580051941901,10.859314412492852,3.5916006392930426,3.023530593487799,-1.0000000000114084e-07,5.6968e-07,5.69697640010157e-07,0.9999690361888164,0.13391281227182128,2.615091556801424e-05,2.615091556801424e-05,0.7321075784081222,0.00014296827275042475,Rezaee2025_SI_TablesS1_S2
15,25.0,10.5,40.0,20.0,38.04,10.76,3.53,0.1440922190201729,0.8699521948219663,0.08927953890489912,0.7763453386591227,0.05481268011527379,0.09360685616284359,43.487354556697085,50.03514685866993,0.8691361430302614,11.570691572083467,2.5152991042010906,4.60012550903307,3.0357660829594124e-18,5.6968e-06,5.696976400101569e-06,0.9999690361888166,0.13677665831997426,0.0002663894930315314,0.0002663894930315314,0.9215542761410735,0.0017948411625027239,Rezaee2025_SI_TablesS1_S2
16,35.0,10.5,40.0,20.0,35.44,14.74,2.4,0.1440922190201729,0.8699521948219663,0.09302593659942363,0.7417212413052084,0.05106628242074929,0.12823095351675784,45.94100281466918,48.54196605400579,0.9464182551559019,9.98597567772484,3.1740335028900457,3.1461469038157066,5.000000000031021e-07,5.6968e-06,5.696976400101569e-06,0.9999690361888166,0.15068143875176285,0.0002691252885255338,0.0002691252885255338,0.8404002324067164,0.001501000766232312,Rezaee2025_SI_TablesS1_S2
17,20.0,10.0,30.0,15.0,37.63,8.49,4.43,0.1440922190201729,0.6524641461164746,0.08987031700288184,0.597069940111186,0.054221902017291074,0.05539420600528866,44.27981720678057,52.70744527817673,0.8401055481456701,12.962753596139299,2.601155428497777,4.983459832550478,7.999999999985016e-07,1.8015e-06,1.801542120054767e-06,0.99997662,0.09117772546210835,8.736127668332529e-05,8.736127668332529e-05,0.8317913042791734,0.0007969748083496069,Rezaee2025_SI_TablesS1_S2
