role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,CO2,1.5917138077385246e-16,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,484166588.1870991,5.455493834460867e-09,4.841665881870991,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,MEA,0.11167458195540217,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,484166588.1870991,5.455493834460867e-09,4.841665881870991,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,H2O,0.8871954533938847,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,484166588.1870991,5.455493834460867e-09,4.841665881870991,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,MEAH+,0.0005650145971729969,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,484166588.1870991,5.455493834460867e-09,4.841665881870991,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,MEACOO-,4.7357708290622847e-08,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,484166588.1870991,5.455493834460867e-09,4.841665881870991,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,HCO3-,2.9928559454785675e-10,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,484166588.1870991,5.455493834460867e-09,4.841665881870991,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,CO3^2-,6.465041763004393e-08,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,484166588.1870991,5.455493834460867e-09,4.841665881870991,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,H3O+,3.077009569697372e-15,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,484166588.1870991,5.455493834460867e-09,4.841665881870991,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,OH-,0.0005648377461256474,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,484166588.1870991,5.455493834460867e-09,4.841665881870991,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,MEA + MEAH+,0.11223959655257516,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,484166588.1870991,5.455493834460867e-09,4.841665881870991,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
